feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,label
0.69348,1.27377,4.78415,0.91570,0.10484,2.53825,0.09769,0.06429,0.42874,0.51837,0.67565,0.46379,0.47039,0.66763,1
0.88605,3.96971,0.70022,0.02236,0.26466,0.62050,0.08710,0.14918,2.32876,1.04152,0.44218,0.57008,0.29848,0.67093,1
3.76168,1.70114,0.11989,0.52770,0.60404,2.53899,0.24383,0.11619,1.58816,0.49035,0.22231,0.22983,0.26078,0.70628,1
2.77814,0.80146,0.80754,0.33976,0.78509,1.66289,0.27383,0.09268,1.18795,0.62961,0.48752,0.33769,0.25432,0.61506,1
4.95474,0.16364,0.30929,0.64845,0.40805,1.15811,0.02647,0.01962,1.53081,0.53196,0.71217,1.02447,0.27044,0.66924,1
4.81997,1.43934,3.20096,0.28802,0.27423,3.65684,0.19346,0.20404,1.77970,0.57132,0.16140,0.34814,0.04836,0.80100,1
3.07481,3.81650,3.01588,0.74436,0.24705,1.43746,0.01386,0.17187,1.61278,0.57784,0.17277,0.65002,0.37918,0.65227,1
1.12027,1.79405,4.96536,0.78338,0.63897,1.05666,0.33140,0.12012,0.24818,0.57033,0.26670,0.80846,0.17785,0.49618,1
2.18614,0.05584,3.10354,0.04113,0.96827,1.37738,0.14558,0.07095,0.44736,0.52755,0.66222,0.88978,0.47106,0.52445,1
4.30507,3.27443,2.48579,0.85742,0.38508,1.18988,0.26931,0.06806,1.15140,0.52003,0.50237,0.29709,0.35360,0.59847,1
2.74470,0.79343,1.22697,0.46891,0.82981,1.52607,0.17570,0.09620,1.46080,0.24471,0.59235,0.20666,0.42766,0.59514,1
3.32400,4.11505,1.19824,0.62187,0.77427,1.68540,0.01224,0.02675,1.20975,0.99252,0.29751,0.51032,0.52703,0.70000,1
3.89389,2.43145,4.25663,0.64721,0.70832,2.48085,0.09205,0.00584,1.21200,0.52138,0.54360,0.48382,0.41675,0.72311,1
0.26728,3.48745,1.75611,0.05513,1.10886,3.33706,0.32084,0.04857,0.28650,1.05308,0.16293,0.16273,0.47622,0.69012,1
0.28242,2.88549,3.81333,0.06568,1.25804,3.58563,0.07830,0.25586,0.26118,0.02151,0.40792,0.04593,0.51620,0.56072,1
2.65964,3.34758,3.60389,0.04281,0.80149,1.56379,0.25867,0.17024,0.68798,0.76516,0.52964,0.73688,0.04311,0.55612,1
3.43142,0.24362,1.53561,0.42921,0.42792,2.03181,0.22908,0.05526,1.71595,0.98084,0.39211,0.54283,0.08606,0.75632,1
4.00813,1.11818,1.64943,0.76179,0.23614,2.24265,0.32075,0.00769,1.74428,0.32137,0.31879,0.57151,0.29779,0.72792,1
2.44789,4.88340,3.87508,0.54703,0.95133,0.06723,0.00200,0.08333,1.84344,0.07757,0.65322,0.62743,0.54170,0.51860,1
4.37316,0.86069,3.02827,0.48215,1.03957,2.27122,0.15068,0.20429,1.37987,0.48548,0.33841,0.09895,0.07786,0.64113,1
4.25558,3.61055,1.54493,0.08183,1.09402,2.66481,0.31830,0.13745,0.96447,0.48389,0.14367,0.71194,0.08189,0.63165,1
1.87165,2.96787,4.52704,0.47322,0.20940,3.32730,0.20854,0.05970,1.93779,0.05726,0.50006,0.19932,0.47526,0.77827,1
2.23178,0.75506,4.55137,0.22274,0.98188,1.51219,0.21418,0.09337,0.59955,0.55363,0.51425,0.60611,0.38611,0.54180,1
1.13380,1.75114,4.85667,0.66464,0.91076,0.29087,0.33304,0.13907,1.41531,0.07069,0.63390,0.03516,0.28918,0.45944,1
3.42217,3.14329,3.57012,0.97197,0.03973,0.28954,0.24130,0.10802,0.41925,1.16110,0.70928,0.42833,0.17026,0.54157,1
1.25413,4.73558,0.77647,0.70804,0.85104,0.19085,0.20887,0.05431,2.15306,0.66671,0.47080,0.48861,0.07688,0.62162,1
0.31526,1.54990,4.32400,0.23060,0.37962,1.67212,0.41694,0.15766,0.54464,0.83533,0.39721,0.06258,0.40537,0.54716,1
4.99845,0.37480,2.81582,0.88066,0.75929,0.86839,0.37140,0.02615,0.17739,0.34043,0.14783,0.95746,0.45713,0.47150,1
4.43368,2.07088,3.34623,0.80507,0.96530,1.29209,0.30540,0.11559,0.09318,0.02221,0.53917,0.45277,0.36794,0.43688,1
1.35295,2.10645,1.62638,0.71763,0.08341,2.98030,0.14477,0.02410,1.25630,0.49997,0.65950,0.27869,0.45878,0.76885,1
1.91975,2.90818,4.83036,0.29619,0.01825,0.28012,0.08124,0.18216,0.90147,0.18336,0.66461,0.98428,0.64830,0.44435,1
1.69428,3.76937,3.54078,0.52096,0.45364,0.04322,0.32332,0.14325,0.51288,0.46949,0.80834,0.55380,0.24393,0.41793,1
3.51818,2.23646,3.16148,0.07707,0.29360,1.11460,0.24243,0.12921,1.17569,0.92481,0.41310,0.54797,0.43717,0.59059,1
2.29040,0.96317,0.78861,0.13999,0.27224,2.87819,0.40693,0.19730,0.13379,1.04152,0.45407,0.19291,0.10015,0.62563,1
3.28431,0.16181,4.66884,0.54328,0.45562,0.88478,0.25055,0.11261,1.98140,0.33829,0.24309,0.35869,0.45655,0.59659,1
4.74433,1.75212,4.71251,0.15160,0.30264,2.63607,0.32655,0.07823,1.21977,0.18933,0.68439,0.47571,0.35616,0.65539,1
1.35271,4.66814,3.34426,0.15770,0.59035,3.68488,0.12706,0.02462,1.35854,1.10793,0.05384,0.52457,0.45714,0.85705,1
0.70608,1.48342,1.77859,0.54872,0.85361,2.10626,0.21178,0.11086,1.03914,0.34946,0.18929,0.71916,0.24369,0.61789,1
0.80220,4.87700,0.92675,0.69881,0.64711,0.79008,0.26433,0.12548,0.68643,0.27533,0.39871,0.54574,0.42869,0.47486,1
0.40344,1.42604,1.84197,0.54766,0.16002,2.14445,0.18791,0.12313,0.47652,0.75216,0.54993,0.63295,0.28291,0.62939,1
3.14777,2.77660,4.28791,0.47870,0.38752,2.76402,0.28629,0.04376,0.22986,0.74134,0.08848,0.86993,0.49738,0.65571,1
3.58841,4.44504,4.01990,0.83327,0.28444,1.21775,0.00180,0.25668,0.58188,0.35831,0.46789,0.12615,0.62211,0.49414,1
0.11052,1.77240,1.37703,0.69926,0.54619,2.86329,0.08975,0.14633,1.16901,0.75743,0.11498,0.53729,0.15751,0.74019,1
4.53280,3.24710,0.26637,0.22577,0.46921,0.36096,0.36122,0.04844,2.10632,0.32462,0.34713,1.31393,0.07322,0.58626,1
3.88197,0.29916,2.74296,0.24733,0.72870,0.55028,0.31351,0.11715,1.34265,0.64893,0.34299,0.79437,0.16475,0.53730,1
0.01126,4.58928,3.81274,0.09628,0.59720,2.07638,0.43923,0.08983,1.04811,0.16708,0.62442,0.89882,0.00631,0.58750,1
2.15880,4.24807,4.47412,0.12916,0.36877,1.86366,0.24241,0.07048,0.31231,0.75647,0.46864,0.92473,0.50054,0.58101,1
4.42153,0.69278,4.63085,0.45338,0.73396,2.61394,0.33872,0.05019,2.43859,0.66596,0.23694,0.08567,0.02545,0.81182,1
2.31620,1.89608,1.15061,0.08544,0.98542,2.11006,0.20985,0.12847,0.21466,0.75410,0.49129,0.79099,0.19004,0.56776,1
2.55587,0.38963,0.93795,1.00090,1.41663,1.04980,0.13127,0.10974,1.33579,0.29545,0.07834,0.67990,0.07608,0.56928,1
3.48223,0.28110,1.43295,0.69477,0.47224,1.71220,0.13004,0.13766,1.02045,0.70479,0.11373,0.50553,0.44020,0.62525,1
2.16198,0.92860,3.05580,0.55550,0.44479,1.35252,0.29474,0.06751,1.48102,0.22328,0.27050,0.66101,0.45059,0.59437,1
2.22653,1.80956,4.30364,0.41929,1.01665,0.58359,0.17059,0.14647,0.61924,0.61572,0.44956,0.64714,0.30107,0.47391,1
1.53134,2.03923,3.07999,0.92022,1.46652,1.81438,0.06069,0.07500,1.55828,0.68615,0.00705,0.39832,0.14608,0.69190,1
3.57421,3.18289,4.79705,0.54587,0.26556,1.18572,0.13833,0.06227,0.48704,1.31217,0.63544,1.02584,0.07245,0.64222,1
1.50327,4.69461,2.33549,0.64706,1.11909,0.98124,0.06095,0.14361,1.21498,0.80467,0.43112,0.29088,0.18165,0.58874,1
2.07352,0.21984,3.60269,0.65160,0.93536,2.16138,0.16742,0.06803,0.55528,0.39014,0.61285,0.17851,0.46431,0.59506,1
0.65880,4.90486,3.38159,0.06848,1.07613,2.00785,0.19705,0.15013,1.29017,0.62282,0.27510,0.70220,0.09100,0.62882,1
3.39078,3.67130,0.99262,0.14325,1.28232,0.68620,0.19257,0.03851,1.02850,0.29754,0.58744,0.68699,0.53565,0.49395,1
2.14334,4.92755,3.87795,0.12003,0.11069,1.16097,0.35088,0.00293,1.25929,0.32043,0.77934,1.12846,0.35234,0.58996,1
0.07231,2.87493,0.62570,0.61273,1.12263,0.46781,0.21073,0.11519,1.62869,0.27563,0.30355,0.69486,0.14061,0.53109,1
2.65456,4.09841,1.29175,0.56338,0.55987,0.98108,0.24063,0.10942,1.00700,0.14308,0.45906,0.97726,0.26501,0.51815,1
0.62572,0.88747,0.42479,0.04236,0.45631,2.03694,0.21491,0.09956,0.87288,0.83390,0.48678,0.71199,0.34739,0.63930,1
4.17481,0.39730,2.67901,0.29985,0.59181,3.15344,0.17014,0.14671,0.41214,0.25270,0.67891,0.67225,0.18302,0.63253,1
0.34394,2.23179,3.64774,0.53767,0.81614,2.05982,0.17110,0.11829,0.15324,0.85739,0.53680,0.41795,0.24478,0.59077,1
2.13723,2.18910,3.43608,0.11784,0.61597,4.98788,0.40193,0.05000,0.55255,0.08358,0.11939,1.10744,0.11957,0.77444,1
4.47051,0.38266,2.70090,0.34235,0.50959,2.24860,0.15774,0.06956,0.73163,0.50151,0.68348,0.50044,0.47303,0.63097,1
0.87373,2.86764,3.42524,0.33330,1.01876,2.40230,0.06924,0.17520,1.68050,0.24615,0.33185,0.28650,0.28557,0.66004,1
2.51290,2.72655,3.13552,0.53001,0.87672,2.28648,0.36134,0.12314,0.83933,1.17002,0.03753,0.19869,0.02957,0.67612,1
1.49145,1.42040,4.52460,0.15672,1.14127,1.78218,0.19497,0.07664,1.52940,0.67472,0.14202,0.75526,0.24159,0.65571,1
0.11703,1.71467,1.56243,0.60308,0.43335,2.79757,0.18414,0.17498,1.77511,0.56320,0.04510,0.33604,0.13544,0.74689,1
0.21230,3.99130,3.84093,0.78455,0.49453,0.43989,0.05451,0.11277,1.35277,0.88846,0.37775,0.69467,0.27375,0.59858,1
1.76919,3.89010,0.09792,0.45389,0.40048,2.15467,0.21046,0.09099,1.61115,0.13043,0.32435,0.56880,0.47515,0.65462,1
2.74791,4.10522,3.31686,0.04707,0.95594,0.68226,0.17041,0.18300,0.75877,0.79364,0.48599,0.11154,0.58788,0.47259,1
1.27384,2.12668,4.07332,0.78902,0.39984,1.57036,0.35935,0.01010,1.08917,0.23178,0.15056,0.91453,0.41990,0.60389,1
4.38826,1.31872,0.63362,0.18199,0.33349,1.96508,0.34523,0.02088,2.08367,0.38564,0.29239,0.67627,0.39690,0.70887,1
4.03514,2.84269,4.49865,0.64848,0.20242,0.44455,0.13841,0.15220,1.13299,0.50639,0.45454,0.78851,0.37875,0.52473,1
0.18446,0.15120,0.38821,0.93375,1.05617,2.67349,0.01689,0.02049,0.43096,0.14188,0.81891,0.36712,0.42004,0.64063,1
2.44815,0.83257,1.54662,0.14893,1.15768,3.13449,0.08920,0.10830,0.56810,0.83953,0.64461,0.32152,0.16683,0.69651,1
2.29311,1.43706,2.85067,0.66249,0.17953,0.69300,0.35921,0.01334,1.20469,1.37706,0.12005,0.11381,0.62295,0.64123,1
1.46828,2.23734,4.73133,0.01437,1.01339,2.42425,0.14674,0.11690,0.01219,1.14191,0.23863,1.00131,0.22784,0.61787,1
4.21795,3.91513,2.88303,0.66022,0.88265,0.41799,0.00130,0.09665,0.41367,0.48947,0.64472,0.83661,0.50969,0.47146,1
1.69588,0.70396,0.59512,0.06920,1.03378,1.46910,0.38189,0.09682,1.45137,0.16239,0.11081,0.86761,0.28699,0.55158,1
2.19018,2.36284,1.13602,0.86826,0.73330,1.52323,0.15515,0.07308,1.41190,0.48382,0.49899,0.37555,0.19387,0.64844,1
2.09097,0.97669,3.41989,0.30909,0.19411,3.35005,0.38544,0.05546,0.41684,0.32387,0.55081,0.15975,0.63252,0.65405,1
2.23883,3.80113,1.60217,1.06255,0.60494,2.20920,0.18772,0.00680,0.08837,0.63225,0.73268,0.47256,0.25735,0.63438,1
3.96109,0.64280,1.56341,0.74637,1.05725,0.68091,0.16067,0.09512,1.39256,0.07476,0.44688,0.52586,0.35340,0.51828,1
0.94089,1.88673,4.27194,0.59318,0.74781,0.38660,0.27971,0.11215,1.03431,0.12128,0.55605,0.57119,0.37246,0.45724,1
3.86581,3.00173,4.53858,0.21949,0.95127,3.33683,0.18266,0.16031,1.76211,0.17224,0.02107,0.32241,0.32556,0.72093,1
1.34270,2.20210,2.65163,0.72675,0.78052,2.01407,0.05168,0.13898,0.75834,0.41311,0.56275,0.84907,0.03375,0.61815,1
0.01375,2.63190,3.43970,0.44089,0.45260,2.67521,0.28235,0.04570,0.57495,0.69680,0.21977,0.74267,0.40370,0.67251,1
1.90374,3.61271,1.50474,0.52744,0.45367,2.32444,0.29002,0.05640,1.78893,0.07521,0.59590,0.25979,0.32038,0.68568,1
3.03295,4.14287,2.04628,0.17383,0.24435,1.92921,0.21319,0.16612,1.48262,0.65674,0.11453,0.78486,0.32132,0.65321,1
1.43343,0.53692,4.47798,0.74477,1.05894,1.23645,0.30600,0.07731,0.64574,0.66133,0.28464,0.21789,0.33370,0.54435,1
1.35140,2.38222,4.15543,0.35744,0.32853,4.31756,0.03310,0.22828,0.05296,0.18648,0.76428,0.57854,0.16120,0.68235,1
1.13533,2.94689,0.48649,0.64874,1.07102,2.23594,0.32992,0.11765,1.37765,0.16705,0.22693,0.05553,0.23093,0.61747,1
3.99138,3.43548,0.89839,0.01550,0.24088,2.68286,0.11043,0.03626,1.95621,0.09545,0.77684,0.58792,0.59594,0.73460,1
4.91158,4.25824,1.43382,0.07802,1.20223,2.94958,0.27816,0.07514,0.31144,0.10758,0.35971,0.62519,0.51157,0.57008,1
2.25522,1.64130,2.95882,0.26460,0.95846,2.89461,0.26696,0.12163,0.47121,0.61239,0.03133,0.37445,0.48698,0.62324,1
0.74634,1.27245,1.21633,0.96781,0.22399,1.73832,0.13974,0.08010,0.82598,0.67215,0.86330,0.35236,0.14093,0.65439,1
3.44056,3.43131,2.43776,0.85474,1.34879,3.36354,0.14869,0.00031,0.18636,0.33289,0.40876,0.50850,0.29052,0.67884,1
1.12005,0.79641,2.05215,0.73895,0.31591,2.87879,0.31371,0.04875,0.40999,0.76835,0.16792,0.65063,0.30116,0.69389,1
1.48520,3.59161,2.29573,0.91155,1.05486,2.23776,0.22984,0.09103,0.19352,0.67680,0.42792,0.32293,0.09900,0.60391,1
4.20806,2.99733,1.13595,0.87346,1.22113,0.92228,0.11183,0.12748,0.27310,0.50090,0.66064,0.16998,0.31884,0.47851,1
4.90233,3.88635,2.77201,0.65281,0.15888,0.07641,0.41807,0.01730,1.61911,0.30807,0.59829,0.82034,0.26779,0.54055,1
4.89550,4.46451,3.96398,0.51271,0.15627,4.06470,0.41084,0.03642,0.93393,0.62559,0.18054,0.57909,0.14659,0.81065,1
2.86162,0.35050,0.34698,0.05790,1.19095,1.88973,0.04961,0.15760,0.04353,0.83760,0.46364,0.56253,0.47557,0.53196,1
1.06576,2.08059,0.52244,0.68874,1.38913,1.00934,0.25974,0.01745,1.98625,0.14509,0.01702,0.34462,0.49327,0.59515,1
1.11494,4.77270,4.82033,0.55312,0.83187,1.96113,0.18251,0.09002,0.81260,0.70187,0.11460,0.51421,0.45175,0.62240,1
3.96973,1.37817,2.86664,0.65111,0.61062,0.84966,0.54465,0.00636,0.26870,0.05668,0.36561,0.38541,0.75557,0.42241,1
1.21165,3.38499,2.05575,0.60824,0.65453,2.67731,0.32379,0.11186,0.42638,0.64592,0.13235,0.20146,0.41607,0.62526,1
2.89543,2.03056,0.53025,0.83705,0.41842,0.48075,0.21614,0.09036,1.66644,0.37820,0.51783,0.17385,0.46132,0.56444,1
1.13210,2.84848,2.25635,0.58530,0.67918,0.09159,0.30657,0.03759,0.99294,0.79171,0.15701,0.82234,0.46496,0.51488,1
4.57932,4.44046,0.14297,0.51430,0.52812,1.47519,0.09185,0.13609,1.91259,0.62035,0.25652,0.12211,0.52358,0.66328,1
2.85988,3.67575,1.13227,0.61633,0.70490,2.67778,0.28124,0.04025,0.77779,0.35055,0.34297,1.02590,0.05781,0.67264,1
3.43886,1.22486,3.66048,1.06453,0.20941,0.87626,0.21688,0.02048,1.23092,0.84951,0.33972,0.53997,0.36592,0.64519,1
1.26910,1.02426,1.58665,0.74046,0.26174,2.10624,0.17380,0.15182,1.42302,0.56606,0.63880,0.25345,0.03526,0.68842,1
3.47489,3.40831,2.64264,0.77320,0.50101,1.62353,0.14616,0.13794,0.78035,0.23050,0.13588,0.78889,0.49312,0.55465,1
3.01076,3.70306,3.14466,0.08453,1.51893,2.15057,0.08327,0.01069,1.59265,0.03101,0.66109,0.56656,0.45386,0.64051,1
3.66952,3.72703,3.08125,0.02374,1.12753,0.42477,0.35135,0.14444,0.26788,0.88247,0.34626,0.30990,0.50416,0.41466,1
4.31680,1.48870,2.08574,0.05330,1.30472,2.48857,0.32088,0.03721,0.41955,1.01459,0.74985,0.16520,0.10647,0.64617,1
2.57317,2.99129,3.76649,0.94457,0.29967,4.12213,0.11755,0.15830,1.83047,0.30610,0.22752,0.05733,0.05937,0.85684,1
1.00846,2.78625,0.39606,0.38104,1.08338,2.82110,0.15274,0.10333,0.53758,0.39500,0.12057,0.60037,0.48836,0.62202,1
2.07769,4.56901,3.08738,0.85215,0.61501,1.54781,0.07628,0.13752,1.11846,0.52585,0.25489,0.45522,0.37742,0.61277,1
4.69119,1.99786,2.25879,0.68995,1.06562,0.91721,0.33601,0.02819,0.84587,0.00494,0.42570,0.51658,0.50242,0.48217,1
4.76556,2.83698,2.34384,0.00666,1.41111,1.68352,0.23471,0.09578,0.08174,0.79138,0.07273,0.67971,0.58868,0.50473,1
3.56618,0.98450,2.84740,0.06334,1.05117,2.58273,0.23517,0.14220,0.86496,0.38403,0.39355,0.69785,0.13631,0.61369,1
1.71838,2.73088,3.07016,0.62405,1.07516,0.00490,0.31714,0.08669,0.54366,1.17624,0.10180,0.10865,0.53542,0.47279,1
3.40194,4.89427,0.92194,0.64628,0.39657,3.63410,0.16091,0.06731,2.09719,0.60894,0.04020,0.28983,0.25563,0.87656,1
0.88592,2.12931,4.85972,0.22696,1.13729,2.86491,0.13069,0.15343,0.02350,1.03735,0.50370,0.14180,0.25402,0.62938,1
0.63208,4.66250,0.87375,0.53080,1.17145,1.71264,0.16806,0.15299,1.62888,0.06509,0.64425,0.17022,0.07644,0.59380,1
3.53905,4.78117,1.67033,0.32266,0.44875,0.37586,0.31360,0.15660,1.55602,0.25481,0.15705,0.88791,0.36650,0.49443,1
0.90806,0.30145,0.87811,1.17366,0.15155,1.86354,0.02975,0.05101,0.46055,0.40370,0.57811,0.52965,0.63122,0.62032,1
3.54865,3.36675,2.37524,0.34011,0.96378,0.85935,0.27225,0.10174,1.25529,0.58707,0.47125,0.21061,0.37612,0.54185,1
3.60304,3.93864,0.13890,0.57063,0.38241,3.30051,0.23228,0.03475,0.00114,0.82538,0.65830,0.03499,0.56324,0.69053,1
0.19652,2.34093,1.30738,0.81620,0.13985,0.98263,0.17105,0.15324,0.78350,0.31803,0.32259,0.74698,0.48607,0.51873,1
3.08210,3.53824,3.52248,0.74493,0.22320,0.48767,0.43565,0.09980,0.72973,0.80324,0.67809,0.06452,0.25542,0.51359,1
3.49469,4.69735,0.98935,1.26437,1.61033,0.21864,0.10016,0.05637,1.11645,0.42228,0.46065,0.21707,0.17364,0.51771,1
1.11006,3.56665,1.33920,0.81430,1.08775,0.59886,0.20861,0.21902,0.21432,0.98810,0.29296,0.05436,0.16478,0.46082,1
0.98376,2.20377,1.01786,0.54473,0.78234,1.93134,0.17379,0.13202,0.64698,0.83628,0.27251,0.17074,0.44018,0.60584,1
0.62640,2.11487,3.53697,0.67872,1.16618,1.99498,0.04636,0.00128,1.24760,0.56875,0.51134,0.60094,0.28436,0.69318,1
3.22854,2.96531,3.91358,0.30727,0.72955,1.45913,0.17717,0.10132,1.20621,0.71925,0.49652,0.72057,0.16384,0.62268,1
3.58058,4.35302,3.00162,0.67766,0.10090,2.01998,0.32008,0.08985,1.00286,0.84764,0.21883,0.45294,0.30328,0.67261,1
1.61691,4.08197,2.49330,0.16613,0.10155,3.26159,0.43297,0.01286,0.08694,1.39541,0.00351,0.89957,0.35900,0.74199,1
0.37552,4.70848,4.12710,0.68899,1.11361,2.57909,0.22088,0.14972,0.94123,0.01977,0.29629,0.34436,0.17793,0.59886,1
1.09382,0.37137,4.17401,0.19514,0.43127,2.07396,0.19814,0.06521,1.73054,0.14431,0.57628,0.96210,0.25878,0.67139,1
4.23321,1.98333,3.92486,0.37604,0.22626,0.80944,0.28640,0.18343,0.17041,1.02009,0.09764,0.72255,0.49470,0.48207,1
2.48163,2.55483,0.38502,0.35406,0.37349,1.73069,0.30368,0.14508,0.91539,0.79922,0.29228,0.32603,0.35923,0.60127,1
2.97897,3.27114,0.01729,0.44555,0.77341,0.38590,0.28331,0.16916,1.69528,0.93485,0.21133,0.39397,0.03357,0.57311,1
1.51778,1.36482,4.61562,0.89583,0.08050,3.10838,0.11378,0.18459,0.48942,0.75497,0.34111,0.66183,0.00828,0.71500,1
1.07937,4.11967,3.22397,0.19529,0.28428,2.42849,0.22663,0.13336,0.64721,0.61724,0.17879,1.05927,0.34379,0.62986,1
0.50541,1.87103,3.33874,0.26356,0.76855,1.98044,0.04434,0.16912,0.16988,0.35131,0.57846,0.81948,0.45637,0.52184,1
0.48617,4.89652,2.65202,0.53072,0.80139,2.01203,0.25774,0.01138,0.20610,1.12700,0.50571,0.34551,0.37011,0.63816,1
3.95692,3.06957,1.26429,0.65443,0.59073,2.68286,0.18786,0.12552,1.07439,0.08560,0.52146,0.54696,0.16429,0.65114,1
1.89388,4.83959,0.28018,1.05893,0.59295,1.94171,0.15051,0.00798,0.65055,0.44234,0.44854,0.53833,0.46144,0.63751,1
3.10818,4.80042,1.83614,0.24864,0.68866,1.46468,0.33794,0.11735,0.36675,0.87961,0.11202,0.49834,0.51974,0.53191,1
4.35311,2.26432,4.75058,0.60443,0.37862,2.62563,0.10059,0.04409,1.34550,0.86561,0.44077,0.89871,0.04804,0.78821,1
4.09645,2.20017,2.20012,0.63816,0.74535,0.45248,0.39960,0.07447,0.68010,1.00217,0.05741,0.64347,0.26520,0.52120,1
1.97309,2.91338,4.20676,0.13984,0.94954,1.13753,0.10019,0.00871,2.01256,0.65095,0.65193,0.44586,0.45743,0.67123,1
2.68892,4.74350,2.75345,0.35502,0.28349,2.78276,0.35580,0.04814,1.09309,0.33026,0.11258,0.71178,0.51903,0.67769,1
4.35559,0.39219,4.53201,0.74157,0.55306,3.60762,0.02480,0.06285,0.22996,0.65440,0.63175,0.91647,0.07112,0.75320,1
1.09562,4.04545,1.91333,0.66349,0.96011,1.43767,0.22888,0.13596,0.79383,0.29408,0.19242,0.58454,0.31941,0.52871,1
2.82434,2.06253,2.72052,0.38292,1.28488,1.40077,0.01231,0.09892,0.03133,1.16189,0.64708,0.05435,0.56263,0.54860,1
1.82934,3.78822,3.59890,0.08036,1.08274,1.90822,0.24955,0.14823,0.52557,1.02296,0.37105,0.52698,0.08706,0.59122,1
1.82892,3.05505,3.56453,0.11486,0.92727,1.99859,0.26295,0.20723,0.95013,0.34088,0.38716,0.00054,0.43831,0.53681,1
4.12873,4.68864,0.64990,0.07558,0.62232,2.42709,0.05508,0.06823,2.75080,0.42772,0.69215,0.08903,0.38449,0.80127,1
3.72452,2.20585,3.55517,0.35565,0.35796,2.09382,0.04184,0.12218,1.51999,0.50029,0.51846,0.44222,0.49460,0.68044,1
2.83808,3.35403,1.66154,0.07457,0.79667,1.46598,0.19419,0.17552,0.24324,0.39754,0.56411,0.82606,0.36120,0.47259,1
1.55678,4.58033,1.30017,0.69057,1.00746,2.70994,0.23591,0.02885,0.51443,0.46471,0.18266,0.80478,0.25526,0.65706,1
0.14867,1.19210,4.50925,0.71870,0.95832,0.15115,0.12457,0.16702,0.36230,0.99105,0.34389,0.33558,0.38150,0.45884,1
2.34800,0.78332,2.76898,0.53894,0.77110,0.78890,0.34624,0.11594,0.26357,0.13450,0.61595,0.54150,0.41431,0.41457,1
0.42011,3.48191,4.79307,0.58285,1.02517,3.16438,0.17502,0.10248,0.75422,0.47041,0.72606,0.10241,0.04611,0.69398,1
0.50451,1.79484,3.93079,0.10866,0.33005,3.49004,0.10908,0.14411,0.61923,0.80376,0.48243,0.25693,0.51210,0.71890,1
2.69528,1.00319,0.02977,0.88299,0.30677,2.38855,0.37466,0.03206,0.40554,0.12113,0.53430,0.52815,0.38263,0.59700,1
0.39588,2.54912,3.48348,0.00170,0.90355,2.14274,0.15892,0.10685,1.83854,0.77835,0.22132,0.36752,0.36844,0.70611,1
3.13587,1.71695,1.25214,0.52697,0.27149,0.26055,0.21660,0.18718,1.41736,0.29197,0.16417,0.91359,0.39513,0.48813,1
3.43257,1.68546,0.24500,0.12089,0.69087,2.89001,0.30283,0.02247,1.11653,0.47516,0.52020,0.50778,0.36069,0.70148,1
3.68479,1.33509,1.69027,0.91926,0.01102,0.11486,0.29408,0.20316,2.07004,0.36974,0.28673,0.48715,0.06076,0.55460,1
0.35861,4.74597,0.74340,0.45565,0.31837,2.13892,0.39785,0.02522,1.91185,0.79185,0.06129,0.72288,0.11209,0.75934,1
2.91328,2.88635,0.96784,0.17784,0.69524,1.59223,0.33930,0.16181,1.88530,0.16237,0.16597,0.13587,0.48280,0.57992,1
0.23559,2.84023,2.67896,0.41468,1.15393,2.88462,0.32274,0.01890,0.82029,0.01655,0.55534,0.77903,0.09679,0.64167,1
1.45013,1.74175,2.16676,0.86301,0.45143,0.27863,0.10054,0.02117,1.61077,1.08804,0.49482,0.96710,0.04935,0.66596,1
0.21298,2.31201,3.31001,0.65098,0.56247,0.59637,0.37494,0.07473,1.07929,1.05049,0.05237,0.29944,0.41439,0.56912,1
2.19309,1.90109,4.72406,0.13542,0.99052,2.98270,0.16195,0.06258,1.23582,0.70704,0.31934,0.41474,0.35385,0.73179,1
2.63081,2.96067,2.73486,0.42992,0.56885,3.14168,0.14651,0.17182,0.80401,0.86022,0.49400,0.22934,0.06000,0.72042,1
3.85312,3.54127,3.31386,0.29925,1.13559,2.40766,0.20842,0.11509,1.25171,0.85792,0.05702,0.27787,0.26063,0.68457,1
3.99207,4.72974,1.29101,0.82236,0.29301,0.31798,0.03692,0.13254,0.45612,0.48795,0.62629,0.70996,0.59850,0.46947,1
0.32441,3.00327,1.13100,0.81893,1.06218,0.77508,0.29655,0.08985,0.12277,0.23388,0.51915,0.53170,0.34772,0.42795,1
3.56675,0.67788,1.39143,0.35097,0.15362,0.09146,0.36610,0.23308,1.56441,0.96307,0.40785,0.20646,0.07934,0.52529,1
0.06049,3.14485,0.68841,0.62223,0.59128,2.79030,0.18567,0.12819,1.38049,0.32940,0.44738,0.27539,0.16551,0.70323,1
2.77342,2.30298,4.56948,0.45236,0.04243,2.00021,0.26455,0.03353,1.13205,0.37383,0.38345,0.95721,0.49117,0.65246,1
4.58176,0.64392,3.83303,0.58007,0.16262,3.50667,0.12134,0.17126,0.81094,0.59399,0.40588,0.30593,0.27381,0.73523,1
1.43862,2.56672,2.04959,0.39239,1.13557,1.88681,0.37578,0.11170,0.86648,0.66375,0.19460,0.41128,0.08011,0.59097,1
